id,sentence,label
0,L1929 L1332 L2292 L0158 L3019 L0104 L0143 L0942 L1465,-1
1,L2323 L1526 L2723 L1861 L2376 L2168 L0942 L1929 L0507,-1
2,L2218 L0741 L0271 L1128 L3019 L0104 L1128 L0143 L2582,-1
3,L0143 L2600 L2272 L0193 L1742 L1715 L2240 L2292 L2218,-1
4,L2275 L1194 L1486 L2723 L1861 L2600 L2272,-1
5,L3029 L0216 L1331 L0016 L0366 L2028 L0693,-1
6,L0271 L1717 L1128 L1861 L2253 L1128 L0143 L2582,-1
7,L2214 L1128 L2582 L2837 L2859 L1493 L2162,-1
8,L2214 L1331 L1132 L0633 L0578 L1368 L1187 L0104 L0578,-1
9,L0018 L2321 L1346 L1491 L2589 L3019 L0104,-1
10,L0601 L0061 L1554 L0358,-1
11,L2218 L1635 L2218 L1861 L1018 L2516,-1
12,L0738 L2860 L2168 L1465 L0893 L0143 L0942 L1465 L2927,-1
13,L0874 L0466 L2572 L0135 L1018 L1408 L1759,-1
14,L2214 L1610 L0143 L2600 L2272 L0271 L1717 L1128 L1861,-1
15,L2613 L1610 L1849 L2600 L2272 L2771 L0576 L0607 L1861,-1
16,L1989 L1965 L0445 L2582 L0260 L2253 L0179,-1
17,L2214 L0358 L1849 L1055 L2582,-1
18,L2214 L2859 L0984 L2812 L0549 L0127,-1
19,L2214 L1980 L1929 L2669 L0590 L2218 L1861 L2414 L1061,-1
20,L2123 L3019 L0104 L1354 L2214 L2292 L0158,-1
21,L2249 L0915 L0156 L1554 L2218,-1
22,L2859 L1368 L0143 L0942 L1929 L1863,-1
23,L0050 L1187 L0104 L1128 L1861 L1777 L1368 L3029 L1493,-1
24,L2214 L1971 L2218 L0431 L0260 L0033 L1641 L2068,-1
25,L2323 L1526 L2214 L1132 L2723 L1861 L1389 L2932 L1796,-1
26,L2723 L1861 L1149 L1018 L1408 L3029 L0507 L1742,-1
27,L3019 L0104 L0183 L0942 L1989 L1965 L1389,-1
28,L0762 L2172 L1791 L2214 L2572 L0135 L0562 L0445 L2803,-1
29,L2214 L1635 L1971 L0227 L0962 L2723,-1
30,L3032 L0157 L1717 L1128 L1861 L0366 L2028 L1368,-1
31,L1610 L1742 L0578 L3019 L0104 L1989,-1
32,L2600 L0942 L0444 L0128,-1
33,L0156 L0762 L0156 L0762 L1018 L2785 L2705 L1037 L0507,-1
34,L2218 L1368 L0518 L1132,-1
35,L1444 L1132 L1849 L2812 L2376 L2168 L3029 L0861 L1097,-1
36,L1128 L1861 L1368 L0360 L0493 L0507,-1
37,L3019 L0104 L1929 L1332 L1989 L1965 L2705,-1
38,L2839 L2039 L1132 L0030 L2120 L0578 L0423,-1
39,L1526 L0590 L3019 L0104 L1497 L2414 L1385,-1
40,L0971 L1735 L0143 L1368 L2214 L1132 L2237 L1900,-1
41,L0050 L1187 L0104 L2572 L0135 L1796 L2568,-1
42,L1187 L0104 L0892 L2459 L1486 L1143 L0576 L0562,-1
43,L0971 L1465 L1610 L1849 L2237 L1900 L1989 L1965,-1
44,L0143 L1128 L0224 L2214 L2218 L0143,-1
45,L2218 L1360 L2582 L0260 L0143 L0942 L0271 L1128,-1
46,L2249 L0915 L1989 L1965 L3019 L0104 L2743 L2039 L1989,-1
47,L0358 L3019 L0104 L1959 L0397 L2237 L1900 L1759,-1
48,L1885 L0242 L2669 L2256 L0493 L2600 L2272,-1
49,L0050 L1187 L0104 L0085 L2218 L2256 L0242,-1
50,L0050 L1187 L0104 L2292 L0158 L0605 L1824 L1493,-1
51,L0358 L2214 L1610 L1849 L2292 L0158 L3019 L0104 L1368,-1
52,L2368 L1361 L0507 L1074 L0037,-1
53,L2600 L1465 L2292 L0158 L0143,-1
54,L0510 L0631 L0143 L2582 L1368,-1
55,L1771 L0193 L1464 L0242 L2751 L2204 L0143 L0629 L1971,-1
56,L1385 L0688 L1149 L1796 L0507 L1742 L3019 L0104 L1320,-1
57,L0985 L1346 L0423 L0523 L0301 L2582,-1
58,L1796 L2568 L2168 L1465 L0633 L0942 L0947 L2323,-1
59,L2172 L2271 L1346 L2812 L1061 L2376,-1
60,L2214 L1971 L3019 L1641 L1872 L1236 L1989,-1
61,L0804 L1925 L1128 L1861 L1018 L1408 L0942 L0590 L1861,-1
62,L2293 L0578 L0510 L1331 L2237,-1
63,L2669 L0493 L1627 L2346 L1971 L1018 L2516,-1
64,L2812 L0549 L0194 L2089 L1421 L1132,-1
65,L1960 L0616 L0031 L1608 L0601 L0696 L2510,-1
66,L2859 L1796 L2568 L2572,-1
67,L1128 L1861 L2572 L0135 L0538,-1
68,L1128 L1861 L2292 L0158 L0942 L0143 L0942 L0886,-1
69,L2068 L1187 L0104 L0260 L0143 L2218,-1
70,L1796 L2568 L0260 L2314 L1964 L1796 L2568 L1497,-1
71,L2214 L1385 L0688 L0143 L2582 L0260 L1791 L1791,-1
72,L2572 L0135 L2568 L1135 L1819,-1
73,L1128 L1861 L0024 L2931 L0507 L2414 L1061 L0633,-1
74,L2214 L1536 L2275 L1109 L1193 L0892 L1472 L2785,-1
75,L0366 L2028 L1959 L0397 L2237 L1900,-1
76,L1742 L1715 L2240 L2292 L0156 L0762 L0143,-1
77,L0050 L1187 L0104 L0804 L1925 L2723 L0143 L2582,-1
78,L3032 L2098 L1546 L0549 L2133 L1368 L1187,-1
79,L1331 L0016 L2237 L1900 L0578 L2600 L1143 L0591 L2927,-1
80,L2323 L1526 L2214 L2249 L0915 L1128 L0507 L2582,-1
81,L2214 L1132 L0443 L2459 L1081 L2400 L0127,-1
82,L0050 L1187 L0104 L2745 L1115 L0507 L1742 L3029 L2516,-1
83,L1796 L1389 L2932 L1971 L2218,-1
84,L2214 L0628 L0628 L1132 L2293 L0578 L1368 L1018 L2516,-1
85,L2214 L1971 L3019 L0104 L1872 L1236 L0947 L2323,-1
86,L1128 L1861 L1389 L2932 L1149 L0431 L0507,-1
87,L3019 L0104 L2600 L0942 L1959 L0397 L0030 L2120 L0578,-1
88,L1198 L1081 L2520 L2600 L2272 L1128,-1
89,L0762 L2172 L3019 L0104 L1735 L1128 L0143 L2582 L1861,-1
90,L3019 L0104 L0255 L1717 L1735 L1128 L0143,-1
91,L1128 L1861 L2218 L1360 L3029 L0156 L1594 L2292 L0158,-1
92,L0874 L2837 L0358 L2600 L2272 L0397 L2927,-1
93,L3019 L1641 L1683 L2495 L2214 L1132 L1081,-1
94,L3019 L0104 L1796 L1128,-1
95,L1635 L1971 L0360 L0493 L0942 L1320 L0629,-1
96,L2723 L1861 L3019 L0104 L0693 L0363 L1132,-1
97,L0358 L2214 L0742 L2613 L2147 L0304,-1
98,L2172 L0140 L1497 L2432 L2600 L2272 L0582 L0507 L2927,-1
99,L0854 L1356 L0443 L2459 L2292 L0158 L0234 L0538 L2568,-1
100,L0582 L0582 L2214 L1132 L2572,-1
101,L2432 L2669 L1717 L2859 L0449 L2218 L0741,-1
102,L0145 L0507 L2001 L0637 L1588 L2553 L1130,-1
103,L0340 L1690 L1690 L2432 L0033 L0052 L0881 L2568 L1465,-1
104,L0050 L1187 L0104 L1132 L2292 L0158 L3029 L1354 L2167,-1
105,L2613 L0582 L0590 L1610 L1849 L2368,-1
106,L0018 L2321 L1346 L2859 L2669 L1849,-1
107,L2214 L1132 L0431 L1796 L2568 L0507,-1
108,L1969 L2168 L2432 L2600 L2272 L2218,-1
109,L2214 L1971 L0510 L1331 L2214 L1132 L2237 L1900,-1
110,L2214 L2859 L1971 L2218 L1861 L1018,-1
111,L2214 L2272 L1554 L1742 L0578 L0471,-1
112,L0050 L1187 L0104 L0143 L0942 L1385 L0688 L2218 L1861,-1
113,L2256 L0493 L2582 L0260 L0156 L0762 L2218 L1796 L0507,-1
114,L1872 L1236 L2249 L0915 L1331 L0016 L1132 L2414 L1061,-1
115,L2214 L1980 L0397 L1331 L2669 L1849 L2237 L1900,-1
116,L1128 L1861 L2349 L0158 L0942 L1872 L1236 L2582,-1
117,L2600 L0851 L2812 L0549 L1791 L2214 L1959 L0397 L2669,-1
118,L0608 L2833 L2812 L3019 L0104 L0018 L2321 L2271,-1
119,L2613 L0629 L2568 L2812 L0549 L2172 L1474 L2927,-1
120,L2237 L1900 L0578 L0423 L3019 L0104 L0557,-1
121,L0358 L1368 L2669 L1849 L2706 L2669 L1849 L2706 L1132,-1
122,L2214 L1735 L0471 L2077 L2582 L1742 L0578,-1
