id,sentence,label
0,L3019 L1641 L0582 L2218 L2568 L0360 L0242 L1971,L2218
1,L2214 L1132 L2723 L1861 L3019 L0104 L0143,L1061
2,L2214 L2272 L1554 L1796 L2568 L1128 L1861,L0445
3,L1444 L1273 L1132 L1187 L0104 L1284 L0894 L0608,L0512
4,L2600 L2272 L2368 L1361 L0224 L2613 L0582 L2927,L0362
5,L1971 L1429 L1385 L1187 L0104 L1934 L2979 L2927,L0362
6,L2613 L1753 L0016 L1368 L2812 L0549 L0127 L0004,L0104
7,L3019 L0104 L1971 L0607 L2237 L1680,L0253
8,L1735 L2888 L0762 L2218 L1861 L1556,L2582
9,L1796 L2568 L0591 L2839 L2237 L1900 L0578,L0423
10,L3019 L0104 L0591 L0397 L2237 L1900 L2459,L2979
11,L1368 L0851 L2600 L2272 L0591 L0397 L2237 L1900,L0578
12,L1610 L2063 L2239 L1368 L2613 L0843,L2927
13,L1128 L1861 L1018 L1408 L0183 L0942 L0590,L1861
14,L1929 L0582 L1683 L2495 L2812 L2459,L2979
15,L1635 L1971 L1187 L0104 L2459 L2979 L0591,L0397
16,L0156 L0762 L1796 L2568 L1526,L0296
17,L2214 L1796 L1989 L1965,L0445
18,L2613 L0843 L1132 L0431 L2214 L0143 L1368 L2218 L0741,L2582
19,L0050 L1187 L0104 L2293 L0578 L0179 L0143 L2432 L1291,L0362
20,L2214 L0449 L1132 L1368 L2237 L1900 L0578 L1132 L1420,L0201
21,L2214 L1791 L1536 L2275 L2218,L1861
22,L0127 L0004 L0030 L2120 L3019 L0104 L1796 L2812,L2931
23,L1104 L1935 L2237 L1900 L2271,L1346
24,L0127 L1715 L1120 L1109 L0742 L0018 L2321,L1346
25,L1368 L1280 L1792 L0633 L2218 L1368 L2168 L1465,L0633
26,L3019 L0104 L2413 L0133 L1787,L1356
27,L0143 L1368 L1260 L2812 L0143 L0942 L0156,L0762
28,L0061 L1554 L1132 L0030 L2120 L0578 L0423 L0143 L2172,L2582
29,L0628 L0628 L2723 L3019 L0104 L1464 L0242 L2218,L1861
30,L1187 L0104 L0892 L1715 L0585 L2614,L0993
31,L0366 L2028 L0397 L2292,L0158
32,L3019 L0104 L1128 L1861 L3029 L1493,L2162
33,L1969 L2168 L0578 L1791 L1424 L2582 L3019 L0104 L1320,L0362
34,L1700 L2167 L1018 L2516 L1486 L2292,L1128
35,L0762 L2172 L0942 L1959 L0397 L1742 L1715 L2168 L2346,L2927
36,L2218 L1861 L0985 L1346 L0423,L1368
37,L1635 L1971 L1331 L0016 L2414 L1061 L0633,L0578
38,L3019 L0104 L2172 L1969 L2168 L1368 L2218,L1861
39,L2600 L2272 L1959 L0397 L2582 L2927,L0362
40,L3019 L0104 L1791 L2314 L1964 L2218,L0431
41,L2213 L0301 L0173 L0854,L1356
42,L1610 L2292 L0158 L3019 L0104,L1594
43,L2839 L0366 L2028 L0591 L2839 L2414 L1061,L0633
44,L1222 L1250 L2214 L0947 L2323 L1493,L2162
45,L0058 L1356 L1368 L0143 L1368 L0143 L2600 L2272,L0512
46,L2237 L1900 L2271 L1346 L0445 L0242 L3029 L2568 L1187,L0104
47,L2237 L1680 L0253 L1368 L3019 L0104 L1801 L1043,L1132
48,L1464 L0242 L1382 L1111 L1465 L2582 L2292,L0158
49,L2214 L1385 L0688 L3029 L2771 L0576 L2218 L1861,L2927
50,L2218 L1796 L0562 L0445,L2927
51,L1167 L0465 L2669 L1849 L0549 L2459,L0633
52,L0507 L1742 L0143 L1368 L0971 L1078 L2249,L2927
53,L1872 L1236 L2723 L1861 L3019 L0104 L0693,L0363
54,L2218 L0633 L2590 L2812 L0143 L0942 L1331 L2168 L1465,L0633
55,L2214 L1980 L2669 L1717 L0841 L2218 L1360,L2582
56,L0984 L0143 L0507 L1331 L0016 L1132 L2414 L1061 L0633,L2582
57,L0370 L0562 L2213 L0301 L0173 L2820,L1415
58,L2572 L0135 L0629 L1408 L3029 L0562,L0445
59,L1128 L1861 L0942 L2669 L1717 L2218 L0741,L2927
